,wBC (114),QSn (898),CPs (179),wPh (371),oVs (365),WhX (712),yYx (456),way (778),SIu (924),iaW (132),dhp (694),CnV (584),XYt (267),ABe (098),snq (411),Syr (148),lbJ (369),bMa (273),nAo (473),jAR (346),hoB (399),tvY (372),kmW (863),IMK (547),uwj (036),lNQ (745),PKD (195),ynW (663),gCj (047),fco (695),yiN (452),SId (265),iif (360),CTZ (505),Wgt (652),Wmw (954),vuU (616),LmX (116),tDp (517),eBO (030),aWD (714),GIP (049),zIj (606),PLP (053),vUD (608),CEc (817),LSv (648),Cao (363),bCo (908),hHe (808),nac (318),lOT (175),jeW (362),zMx (373),uBy (305),hyj (150),AlD (039),KMI (974),ajB (802),kjt (318),olI (950),FuZ (839),RSV (745),Ikz (200),wcr (577),JWz (516),ndv (266),gvL (771),zsL (651),TEm (628),KRD (969),CHH (007),NHQ (115),wHZ (132),cme (159),WLN (891),icP (715),YNp (965),wiB (977),KWj (068),hDA (432),itf (828),HHv (877),BKu (271),yBE (050),Oey (391),jJm (197),mac (937),cQs (382),gfU (505),OsB (689),FaO (404),OPo (743),krE (209),YOs (119),iBV (471),Ttr (923),TrG (147),zwo (716),MAF (028)
itf (828),8551,8615,9706,7593,9881,6151,1416,9241,6468,7735,9714,6867,7797,9768,5649,4485,8636,6869,8810,1048,5375,4167,8895,699,3967,1729,6010,6595,2513,5044,8145,6738,4183,1588,3372,9060,1864,9360,8826,1368,3075,3449,6631,7716,4340,7024,9739,7040,7821,3347,4797,1033,5196,2394,1945,2698,7660,1626,9389,3432,6792,5517,8090,8210,5558,7157,4672,5507,7392,3865,5183,6673,6250,1353,6410,7157,3923,6631,4097,3966,7288,7689,7659,7865,9484,3474,6127,6663,4271,4723,2947,6620,5086,7268,6061,4343,6125,4722,9462,1436
nac (318),1192,4593,3693,4697,6979,7015,4599,867,7861,5499,1204,796,772,2910,3210,5242,4189,8963,5558,9176,6039,1822,4109,5128,1628,951,6347,6664,8701,2257,5224,3674,9999,7410,6153,2982,6198,4413,4050,6511,6431,2395,813,3342,7908,384,3428,4196,6346,7426,1611,6347,9819,9209,5996,2558,2274,8961,2943,4078,213,1004,4056,8149,4931,5994,8510,2031,5345,7177,691,9557,3772,7723,5820,1627,5674,403,8351,8908,1033,7986,3508,8590,4576,4473,9701,6578,2802,2214,1537,8658,2715,6466,5895,3532,7291,1194,7075,7853
hoB (399),8701,7524,3511,1768,5773,4100,6089,9482,318,6740,3198,960,4355,5244,5191,7176,840,9237,4124,723,1657,2441,7685,5430,6703,8480,9528,6640,1728,9198,9075,3788,5755,3676,8146,1459,4972,7444,6646,6833,7003,500,6931,6064,9489,718,897,8467,2607,8886,6677,1767,7243,5552,1827,2818,8695,4131,2518,5686,1416,1914,2180,6598,7545,1237,461,1340,7234,956,3766,5167,603,8158,5581,6989,1693,8545,9581,2163,8803,5709,1053,3892,8270,404,4113,7955,1813,1566,5070,2633,9628,6128,2420,3231,6330,2281,8377,3022
iBV (471),1764,9080,1107,4118,1869,8586,5627,932,5441,7900,215,157,2501,3937,2813,6579,8394,3800,2113,6248,1337,5447,5808,6650,400,5827,340,845,9503,1722,3885,4550,5903,1330,3529,3787,4745,2776,6795,8336,6792,2665,7047,1288,550,3083,3628,1006,1950,4383,452,6186,3985,577,1218,9958,6491,327,6390,1117,4079,9500,6321,3018,2595,8630,165,358,7030,9345,2603,6255,2908,6014,541,7897,341,9491,1860,2894,7427,7742,8205,6001,5021,1004,9235,722,5084,9487,9622,6244,1328,7783,8138,9808,7755,9065,7668,989
cQs (382),398,2869,9867,4843,9965,5805,839,6753,7225,1531,7330,2650,243,8350,6961,7720,1064,6950,8745,8404,6533,1207,9846,3027,164,5668,9028,161,7055,6552,7073,447,1081,9033,4092,5057,4620,1578,9884,5805,220,194,7356,8391,1373,5217,4866,5479,4462,8589,8608,8434,5066,2484,3798,2575,3388,4512,9907,9818,9707,779,4718,4729,3548,4819,2585,5115,6665,111,9315,1437,5955,6021,9251,9724,8226,7715,5802,4394,7838,2919,4822,7140,7916,1740,2759,5799,2630,7103,4245,944,8644,2093,7693,9277,8865,5071,6171,3273
mac (937),1500,3031,9015,4543,4381,4809,9542,2051,259,5060,9746,1264,3830,347,7945,8543,9571,1052,7924,9315,5023,2499,9437,9663,9471,2923,2585,6753,9233,7203,8604,2799,1447,8202,1954,7304,2302,9866,6768,2446,6070,6286,5960,7295,7985,8937,3231,3745,8886,9539,632,3243,3597,7324,5015,718,5638,2892,2031,9768,415,6122,2075,2643,9005,6035,414,418,3640,7090,8780,5732,1793,2225,8008,4483,5991,9280,371,6891,2042,328,5548,426,8043,1005,6595,5632,5690,2788,6370,6478,5889,6904,552,1883,3944,5139,7231,2831
CTZ (505),6914,9898,6078,9157,2011,8737,2037,5958,8503,1670,8353,6332,8383,2617,3559,7209,2274,2412,4909,9852,2348,2238,5418,3429,2541,4438,8084,6121,9316,1271,8586,3468,4205,3828,9232,4534,9787,7047,2678,2114,9252,5771,2591,7766,3968,2468,5364,2254,7545,8868,5516,1532,9954,8648,474,8128,1143,4892,7554,3550,5946,2611,8865,2068,4481,9878,3876,6043,9742,5916,461,4457,2267,7023,410,3709,2734,9763,2030,6885,9925,9768,1609,1667,1989,605,6973,2596,8401,5945,3785,7927,2064,4220,2240,1799,4924,4637,6806,401
CHH (007),5841,2978,2373,6623,5327,1611,5500,9194,4803,6658,2937,7757,3876,3493,998,3407,4199,9465,3247,411,6618,6643,3149,2383,1762,1212,8311,4202,5257,6607,9661,6604,1622,469,6849,6650,1701,6726,2691,3436,1572,8988,9530,5948,9280,6430,3490,8268,5414,2185,8189,1107,8338,4335,1197,9974,8981,7465,6473,4211,2759,8996,2165,6352,383,6351,6820,6819,4000,7348,2901,5844,9806,2185,6593,5235,2843,3976,1556,600,1919,9666,9272,8611,9397,3361,669,9322,9072,7967,2278,1350,980,8359,9747,8920,217,5356,3026,4418
HHv (877),9227,1028,4255,3931,3150,6128,9756,1188,1079,1168,2206,5637,6233,9474,2974,8416,1161,719,7189,1893,6314,172,5571,5620,2638,2088,7029,4990,2138,9654,9278,608,7906,1865,3405,3907,2609,7551,5769,5040,7022,5124,570,1397,8760,788,5363,3934,6081,4917,538,9358,2675,7337,9587,8267,125,8324,5015,1571,1240,2909,5056,678,1375,2704,3959,9773,3911,9420,3132,430,9673,6623,3591,5141,5532,4729,9632,4345,827,8875,8692,9077,1091,9119,9693,4467,3838,1125,1283,9812,5043,7692,1470,2243,692,1778,4803,5005
KWj (068),527,1805,9955,8401,4445,7599,7854,5825,7164,4392,1045,7873,9032,3375,1464,8864,3537,409,6623,391,5240,4832,949,468,3075,3223,7609,3969,7096,9206,4115,8633,3430,9878,3254,1106,4222,5294,4497,4600,7081,5132,3377,6899,2749,937,6947,6329,6093,659,9668,8591,6580,8486,1737,6938,2172,6156,1308,324,6437,282,8192,8347,9560,3895,6814,5491,337,4057,993,7456,4360,2401,3200,5910,9280,3093,855,2904,8489,5825,4890,5325,3065,7062,6823,843,4998,259,2280,696,2392,978,9182,8308,3333,5764,983,5830
way (778),7221,3103,1863,3242,6028,2849,1608,2701,8081,8243,321,9944,5348,6157,628,244,5293,317,2650,4802,7521,142,808,394,4594,6071,5251,6754,7266,5424,5042,8430,3176,2973,5298,2547,5005,5450,5046,9238,7265,4499,2117,9715,462,1149,1782,314,8855,2254,7870,7734,6379,2068,9609,2482,8836,5708,6899,4278,6974,6489,8860,1599,7889,9858,7519,6022,4187,7841,5620,7225,5688,9009,495,4248,4018,3336,1971,2257,5036,3029,9742,6320,6925,4931,3011,347,451,1159,1729,5821,5393,3645,8927,5110,8056,7982,5834,9145
iaW (132),9113,6144,9375,1305,7409,2852,7149,9183,3384,4728,4656,2244,1617,9540,1573,6901,6486,3966,3155,8781,137,319,4381,7848,1358,2625,7092,9925,9647,7891,4799,3342,1310,5879,7981,1153,2772,9981,3058,7243,6927,6512,8165,579,8391,6147,8258,2093,6363,4600,9482,3948,3536,1500,2781,6467,9670,1129,8996,2432,803,972,6459,5148,9960,6264,9244,1649,8123,2783,3140,6862,7173,6538,6817,4398,8478,638,4928,5832,6090,5111,5394,9321,4468,7824,1754,3764,9608,7998,5144,3818,8803,3137,8149,4132,6130,2642,6942,2399
